;co2
20757;195.0
1314;139.0
14085;216.0
14477;272.0
6939;155.0
33543;227.0
49269;209.0
39149;284.0
10496;213.0
42486;209.0
13019;201.0
14771;272.0
35800;203.0
18701;193.0
32995;198.0
48072;209.0
34402;192.0
54609;119.0
13683;209.0
26896;232.0
40807;112.0
25910;203.0
3393;154.0
48222;209.0
7932;216.0
27239;226.0
19265;198.0
27600;224.0
54458;195.0
50623;197.0
46094;218.0
11597;201.0
37258;203.0
26210;232.0
2710;185.0
45645;209.0
32575;193.0
5086;137.0
20571;211.0
26992;230.0
26236;234.0
8962;201.0
19662;234.0
49440;218.0
38145;230.0
35364;214.0
36079;190.0
29773;203.0
15736;216.0
27093;230.0
49778;197.0
35873;211.0
30717;192.0
51202;207.0
41087;113.0
1281;103.0
54730;203.0
51788;209.0
54610;139.0
44750;203.0
23451;208.0
2982;101.0
2960;199.0
49405;197.0
28101;224.0
41472;218.0
52970;218.0
10388;213.0
22865;193.0
39217;284.0
12172;213.0
5488;123.0
36521;214.0
52034;209.0
43983;197.0
13941;201.0
644;127.0
2528;273.0
47325;208.0
29349;279.0
30298;208.0
27583;226.0
40273;109.0
25296;203.0
45177;187.0
44554;209.0
46421;209.0
21802;192.0
49819;197.0
41780;208.0
53789;209.0
44521;209.0
9803;241.0
24179;203.0
10824;210.0
28790;284.0
5920;110.0
24140;203.0
45005;209.0
27756;224.0
39640;125.0
19652;234.0
36367;198.0
48100;209.0
35672;203.0
37540;203.0
7568;222.0
38386;223.0
38555;223.0
38543;224.0
12725;211.0
14224;240.0
50446;218.0
54551;197.0
13139;222.0
24943;193.0
12387;241.0
23400;211.0
52712;218.0
11807;210.0
32051;214.0
53237;209.0
10113;224.0
15031;262.0
6100;160.0
21420;190.0
3735;118.0
5751;134.0
48494;202.0
29042;284.0
22719;193.0
20057;230.0
2476;218.0
37785;234.0
36232;200.0
40915;109.0
24375;203.0
13983;224.0
9118;222.0
24713;193.0
22657;193.0
16356;211.0
42680;197.0
18339;200.0
890;162.0
9024;216.0
28422;221.0
1584;130.0
51598;208.0
4304;152.0
47719;218.0
37159;190.0
35784;203.0
39580;134.0
51748;209.0
52279;203.0
39966;119.0
16941;203.0
33659;232.0
19590;232.0
12000;209.0
1566;119.0
26294;234.0
14013;213.0
54427;203.0
21546;195.0
44411;208.0
12986;197.0
28416;221.0
19258;214.0
38628;226.0
10593;222.0
22146;203.0
21728;211.0
53497;197.0
24184;203.0
36190;214.0
5275;134.0
33165;229.0
45635;181.0
19127;200.0
26493;232.0
12932;219.0
30457;211.0
31553;190.0
36403;187.0
20204;230.0
30999;216.0
50632;189.0
21043;190.0
25790;203.0
47266;208.0
37026;203.0
13058;213.0
19670;234.0
38053;232.0
37938;232.0
34962;200.0
16174;213.0
6921;168.0
40547;270.0
26053;214.0
34793;190.0
34458;192.0
2522;217.0
25941;193.0
53203;209.0
6667;276.0
15033;262.0
